id,f_unigram_jaccard,f_unigram_all_jaccard,f_unigram_all_jaccard_max,f_bigram_jaccard,f_bigram_all_jaccard,f_bigram_all_jaccard_max,f_trigram_jaccard,f_trigram_all_jaccard,f_trigram_all_jaccard_max,f_trigram_tfidf_cosine,f_trigram_tfidf_l2_euclidean,f_trigram_tfidf_l1_euclidean,f_trigram_tf_l2_euclidean
12111,0.8333333333333334,0.38028169014084506,0.6136363636363636,0.45714285714285713,0.3188405797101449,0.46808510638297873,0.36363636363636365,0.26865671641791045,0.3673469387755102,0.5957512094164994,1.0915596267877439,0.2109367049777176,0.8940074362899764
12112,0.9,0.43037974683544306,0.7555555555555555,0.7142857142857143,0.4155844155844156,0.7111111111111111,0.6744186046511628,0.4,0.6666666666666666,0.15839810945469324,0.562846532288675,0.10414876658704832,0.5907349508831707
12113,0.8,0.4117647058823529,0.7,0.5789473684210527,0.34375,0.5238095238095238,0.45,0.3,0.42857142857142855,0.686261755064571,1.171547485221637,0.3313414965180409,0.8646105584768793
12114,0.65,0.37755102040816324,0.6065573770491803,0.39655172413793105,0.28125,0.391304347826087,0.2876712328767123,0.22340425531914893,0.2876712328767123,0.7235635018465001,1.202965919589163,0.1849285483247362,1.051847412281555
12115,0.8421052631578947,0.3855421686746988,0.6274509803921569,0.48936170212765956,0.345679012345679,0.5283018867924528,0.42592592592592593,0.3037974683544304,0.43636363636363634,0.46735327705944274,0.9668022311304857,0.17022082877488032,0.8520625037929637
12116,0.6111111111111112,0.3559322033898305,0.5526315789473685,0.3684210526315789,0.2631578947368421,0.35714285714285715,0.2619047619047619,0.2,0.25,0.7260809531938512,1.2050568062907667,0.25316865853406917,1.0825531528701835
12117,0.5416666666666666,0.36879432624113473,0.5842696629213483,0.2261904761904762,0.2014388489208633,0.25225225225225223,0.09565217391304348,0.09558823529411764,0.10569105691056911,0.908129798310845,1.3476867576041882,0.182634208962252,1.199745010166165
12118,0.85,0.42857142857142855,0.75,0.7352941176470589,0.4098360655737705,0.6944444444444444,0.5945945945945946,0.3728813559322034,0.5945945945945946,0.30820038030211305,0.785111941447986,0.15314086471161628,0.7005800816080359
12119,0.8461538461538461,0.41509433962264153,0.7096774193548387,0.7407407407407407,0.4117647058823529,0.7,0.6551724137931034,0.3958333333333333,0.6551724137931034,0.24553862242668056,0.7007690381668993,0.1550359072568434,0.6278589937365064
12120,0.9375,0.45,0.8181818181818182,0.7333333333333333,0.43103448275862066,0.7575757575757576,0.6,0.375,0.6,0.18203545898781737,0.6033828949975593,0.12315841079535143,0.7043853806810523
12121,0.5882352941176471,0.359375,0.5609756097560976,0.20930232558139536,0.1935483870967742,0.24,0.1346153846153846,0.11666666666666667,0.1320754716981132,0.9399052636304308,1.3710618247405408,0.2727607605349677,1.2439631310112593
12122,0.7,0.2727272727272727,0.375,0.3559322033898305,0.24742268041237114,0.3287671232876712,0.25,0.18947368421052632,0.23376623376623376,0.4951026066656449,0.9950905553422211,0.1828478807573074,1.0514622242382672
12123,0.7619047619047619,0.375,0.6,0.45454545454545453,0.3,0.42857142857142855,0.3137254901960784,0.23880597014925373,0.3137254901960784,0.4902332905754435,0.990185124686736,0.18392590226153066,1.017860318017141
12124,0.6842105263157895,0.3880597014925373,0.6341463414634146,0.2857142857142857,0.24615384615384617,0.32653061224489793,0.18,0.1746031746031746,0.21153846153846154,0.8165326990323916,1.2779144721243214,0.2539183710970044,1.07147433409737
12125,0.875,0.39436619718309857,0.6511627906976745,0.5,0.2898550724637681,0.40816326530612246,0.3617021276595745,0.2537313432835821,0.34,0.4630683642641017,0.9623599786608976,0.17950496310755482,0.950792696279067
12126,0.5555555555555556,0.36363636363636365,0.5714285714285714,0.21428571428571427,0.16981132075471697,0.20454545454545456,0.10869565217391304,0.09803921568627451,0.10869565217391304,0.9647559719998502,1.3890687326405775,0.29522822094889756,1.2679778112110767
12127,0.8333333333333334,0.423728813559322,0.7352941176470589,0.5,0.3333333333333333,0.5,0.42105263157894735,0.2962962962962963,0.42105263157894735,0.4912444583961457,0.9912057893254513,0.20431104862662433,0.9022200914090962
12128,0.7368421052631579,0.36666666666666664,0.5789473684210527,0.38461538461538464,0.25862068965517243,0.3488372093023256,0.325,0.24528301886792453,0.325,0.5549300542684259,1.0534989836430084,0.21836535962653167,1.0072102776220193
12129,0.7391304347826086,0.3838383838383838,0.6229508196721312,0.1891891891891892,0.15463917525773196,0.18292682926829268,0.08333333333333333,0.07526881720430108,0.08139534883720931,0.8816877105454903,1.3279214664621475,0.2068042372201727,1.3081761599284658
12130,0.9285714285714286,0.43859649122807015,0.78125,0.6451612903225806,0.4,0.6666666666666666,0.6451612903225806,0.39622641509433965,0.65625,0.24058775856333947,0.6936681606695518,0.14009102032276677,0.6210607582271869
12131,0.8095238095238095,0.33980582524271846,0.5147058823529411,0.14473684210526316,0.10891089108910891,0.12222222222222222,0.054945054945054944,0.05154639175257732,0.05434782608695652,0.9259950365988253,1.3608784196972374,0.20874056397908242,1.3407914272862562
12132,0.9411764705882353,0.4264705882352941,0.7435897435897436,0.7027027027027027,0.4090909090909091,0.6923076923076923,0.6410256410256411,0.390625,0.6410256410256411,0.1823910361080564,0.6039719134331606,0.11696730846341899,0.6465833334375147
12133,0.8095238095238095,0.41333333333333333,0.7045454545454546,0.5909090909090909,0.3561643835616438,0.5531914893617021,0.4791666666666667,0.323943661971831,0.4791666666666667,0.44656150056660115,0.9450518510289274,0.16811730861580043,0.832879211669826
12134,0.9333333333333333,0.4492753623188406,0.8157894736842105,0.75,0.417910447761194,0.717948717948718,0.6756756756756757,0.4,0.6666666666666666,0.16280873534781604,0.570629013191261,0.11129277349683227,0.6017730180871982
12135,0.7,0.390625,0.6410256410256411,0.4878048780487805,0.3225806451612903,0.47619047619047616,0.3953488372093023,0.2833333333333333,0.3953488372093023,0.4256474365462555,0.9226564220187875,0.1791572005028717,0.9254492153577466
12136,0.75,0.3900709219858156,0.6395348837209303,0.26744186046511625,0.2158273381294964,0.27522935779816515,0.1792452830188679,0.14925373134328357,0.17543859649122806,0.8180834063704098,1.2791273637682916,0.17133665063738937,1.1253956642248295
12137,0.6842105263157895,0.30158730158730157,0.4318181818181818,0.15217391304347827,0.11475409836065574,0.12962962962962962,0.058823529411764705,0.05172413793103448,0.05454545454545454,0.9593037615682749,1.3851380881112723,0.3014843425237213,1.3401029269306401
12138,0.8461538461538461,0.4074074074074074,0.6875,0.5862068965517241,0.3269230769230769,0.4857142857142857,0.4411764705882353,0.3,0.42857142857142855,0.5500459272483236,1.0488526371691342,0.22915666083438868,0.8749703996726201
12139,0.8823529411764706,0.44,0.7857142857142857,0.6428571428571429,0.375,0.6,0.4375,0.30434782608695654,0.4375,0.32566339925940335,0.8070482008646117,0.18209065797251023,0.8846517369293828
12140,0.8571428571428571,0.3893805309734513,0.6376811594202898,0.5245901639344263,0.32432432432432434,0.48,0.4852941176470588,0.3211009174311927,0.47297297297297297,0.5275321045210852,1.0271631852058223,0.15633333001673363,0.8328297968466536
12141,0.9333333333333333,0.43103448275862066,0.7575757575757576,0.7777777777777778,0.4107142857142857,0.696969696969697,0.6774193548387096,0.3888888888888889,0.6363636363636364,0.11740514828422133,0.48457228208848563,0.10265237267303262,0.7333128186334522
12142,0.8571428571428571,0.35051546391752575,0.5396825396825397,0.25,0.17894736842105263,0.21794871794871795,0.125,0.10869565217391304,0.12195121951219512,0.8677330665592655,1.3173709170611485,0.20765577292191936,1.2545858588226215
12143,0.75,0.4155844155844156,0.7111111111111111,0.3137254901960784,0.22666666666666666,0.29310344827586204,0.21666666666666667,0.1780821917808219,0.21666666666666667,0.8240349773094949,1.2837717688978012,0.22276829212684532,1.1347265698587707
12144,0.9333333333333333,0.4090909090909091,0.6923076923076923,0.6666666666666666,0.37209302325581395,0.5925925925925926,0.48936170212765956,0.3333333333333333,0.5,0.3802124240200999,0.8720234217268478,0.15785876005513536,0.6452989154049003
12145,0.85,0.37168141592920356,0.5915492957746479,0.3076923076923077,0.24324324324324326,0.32142857142857145,0.175,0.17592592592592593,0.21348314606741572,0.7069541695814427,1.1890787775260667,0.18091630697640387,1.0272248904497796
12146,0.8235294117647058,0.4117647058823529,0.7,0.5833333333333334,0.3384615384615385,0.5116279069767442,0.4634146341463415,0.3064516129032258,0.4418604651162791,0.28411287953186504,0.7538075079645531,0.14367599473060838,0.9138026345872312
12147,0.8947368421052632,0.4188034188034188,0.7205882352941176,0.47692307692307695,0.2956521739130435,0.41975308641975306,0.3670886075949367,0.25663716814159293,0.34523809523809523,0.5794187473414575,1.0764931466028547,0.15630089194439958,0.9385501415746116
12148,0.8888888888888888,0.4375,0.7777777777777778,0.7058823529411765,0.41935483870967744,0.7222222222222222,0.6216216216216216,0.38333333333333336,0.6216216216216216,0.40382591463198425,0.898694513872188,0.18042433283911938,0.6774525936200566
12149,0.6470588235294118,0.38461538461538464,0.625,0.3333333333333333,0.26,0.35135135135135137,0.2631578947368421,0.20833333333333334,0.2631578947368421,0.8865218746511601,1.3315568892474403,0.3027192301082339,1.0797881013290067
12150,0.6,0.3548387096774194,0.55,0.2926829268292683,0.25,0.3333333333333333,0.2222222222222222,0.1896551724137931,0.23404255319148937,0.7332031930877924,1.21095267709997,0.2477122676224139,1.0573943901457974
12151,0.9375,0.4426229508196721,0.7941176470588235,0.7333333333333333,0.423728813559322,0.7352941176470589,0.6774193548387096,0.40350877192982454,0.6764705882352942,0.20170638620299375,0.6351478350793518,0.13218616363774155,0.5715592243432425
12152,0.8333333333333334,0.41237113402061853,0.7017543859649122,0.47058823529411764,0.3263157894736842,0.484375,0.3333333333333333,0.24731182795698925,0.32857142857142857,0.6119428341102331,1.1062936627408053,0.17677648066723042,0.949159554147561
12153,0.6666666666666666,0.35833333333333334,0.5584415584415584,0.25757575757575757,0.211864406779661,0.26881720430107525,0.12359550561797752,0.11206896551724138,0.1262135922330097,0.7888428420624951,1.2560595862159527,0.19770058029876356,1.1354415569437792
12154,0.8125,0.3684210526315789,0.5833333333333334,0.5625,0.32727272727272727,0.4864864864864865,0.47058823529411764,0.3018867924528302,0.43243243243243246,0.4056447452706323,0.9007160987465832,0.19165999480255227,0.9465173559170657
12155,0.9444444444444444,0.4470588235294118,0.8085106382978723,0.8421052631578947,0.42168674698795183,0.7291666666666666,0.6122448979591837,0.37037037037037035,0.5882352941176471,0.21986122926683094,0.6631157203186047,0.11109342088063474,0.7591198893266146
12156,0.6190476190476191,0.3076923076923077,0.4444444444444444,0.37209302325581395,0.2465753424657534,0.32727272727272727,0.26,0.18840579710144928,0.23214285714285715,0.6931965345784901,1.1774519392132232,0.23289487586376653,1.0003852822907462
12157,0.9047619047619048,0.3826086956521739,0.6197183098591549,0.3055555555555556,0.23008849557522124,0.2988505747126437,0.23333333333333334,0.1891891891891892,0.23333333333333334,0.6995854107988495,1.1828655128955696,0.16784557864716637,1.1133282235005293
12158,0.8888888888888888,0.3898305084745763,0.6388888888888888,0.5135135135135135,0.3333333333333333,0.5,0.41025641025641024,0.2909090909090909,0.41025641025641024,0.44363333045244824,0.9419483323966854,0.19168289607063924,0.9135801742776778
12159,0.9375,0.4262295081967213,0.7428571428571429,0.6285714285714286,0.3728813559322034,0.5945945945945946,0.5833333333333334,0.3684210526315789,0.5833333333333334,0.42040613856020914,0.9169581654145506,0.18474032476732025,0.7253198926531985
12160,0.9375,0.41333333333333333,0.7045454545454546,0.5945945945945946,0.3561643835616438,0.5531914893617021,0.4782608695652174,0.30985915492957744,0.4489795918367347,0.4337614369839864,0.9314090798183006,0.17349336472735044,0.8368463943430176
12161,0.6470588235294118,0.36666666666666664,0.5789473684210527,0.43243243243243246,0.27586206896551724,0.38095238095238093,0.358974358974359,0.2641509433962264,0.358974358974359,0.6653298551252464,1.1535422446752839,0.24707323491204886,0.9704120133088644
12162,0.6842105263157895,0.35384615384615387,0.5476190476190477,0.3684210526315789,0.23809523809523808,0.3125,0.2391304347826087,0.18032786885245902,0.22,0.5360485126257537,1.0354211825395054,0.20549287868750973,1.1420484916224274
12163,0.75,0.36065573770491804,0.5641025641025641,0.4473684210526316,0.3050847457627119,0.43902439024390244,0.36585365853658536,0.2631578947368421,0.35714285714285715,0.6137044567665861,1.1078848827983765,0.21940889587199514,0.9546401898602244
12164,0.7142857142857143,0.39215686274509803,0.6451612903225806,0.45161290322580644,0.2857142857142857,0.4,0.23684210526315788,0.19148936170212766,0.23684210526315788,0.6605797088675255,1.1494169903629625,0.254155127742646,1.1107966160900593
12165,0.8235294117647058,0.4177215189873418,0.717391304347826,0.6744186046511628,0.37662337662337664,0.6041666666666666,0.5531914893617021,0.3466666666666667,0.5306122448979592,0.41841157603791423,0.9147803846147056,0.15826437405845228,0.8188980518545788
12166,0.8888888888888888,0.3698630136986301,0.5869565217391305,0.41304347826086957,0.2676056338028169,0.36538461538461536,0.2641509433962264,0.2028985507246377,0.2545454545454545,0.5816663663177413,1.078579034023693,0.19450295007845592,1.0810129540340672
12167,0.7391304347826086,0.37962962962962965,0.6119402985074627,0.24285714285714285,0.18867924528301888,0.23255813953488372,0.125,0.10576923076923077,0.11827956989247312,0.8520121896457489,1.3053828477850846,0.1944764293774592,1.2552832076022016
12168,0.8,0.42857142857142855,0.75,0.6,0.375,0.6,0.5833333333333334,0.3684210526315789,0.5833333333333334,0.3209269454615189,0.8011578439502656,0.20114936764450475,0.7240652078747855
12169,0.65,0.3373493975903614,0.509090909090909,0.20689655172413793,0.14814814814814814,0.17391304347826086,0.13846153846153847,0.11538461538461539,0.13043478260869565,0.8665006169920988,1.3164350473852473,0.23105016560482244,1.2096507594666763
12170,0.9444444444444444,0.4318181818181818,0.76,0.6458333333333334,0.38372093023255816,0.6226415094339622,0.5272727272727272,0.34523809523809523,0.5272727272727272,0.3652447426550829,0.8546867761409239,0.13873519585837793,0.7827783004265475
12171,0.7142857142857143,0.35877862595419846,0.5595238095238095,0.36231884057971014,0.23255813953488372,0.30303030303030304,0.2,0.15079365079365079,0.17757009345794392,0.7092223483864795,1.1909847592530138,0.1681125863952721,1.106083055328432
12172,0.7619047619047619,0.4172661870503597,0.7160493827160493,0.453125,0.31386861313868614,0.4574468085106383,0.3448275862068966,0.25925925925925924,0.35,0.5385974185307346,1.0378799723770902,0.1445113005640704,0.8328111441143148
12173,0.5882352941176471,0.29850746268656714,0.425531914893617,0.20454545454545456,0.13846153846153847,0.16071428571428573,0.1509433962264151,0.12698412698412698,0.14545454545454545,0.586692036437146,1.083228541386485,0.21089412265174506,1.2336565795496905
12174,0.7142857142857143,0.35714285714285715,0.5555555555555556,0.3541666666666667,0.25,0.3333333333333333,0.2692307692307692,0.21212121212121213,0.2692307692307692,0.6199799027614683,1.1135348245667651,0.20884481832251742,1.068459135728198
12175,0.8125,0.35,0.5384615384615384,0.2972972972972973,0.1896551724137931,0.23404255319148937,0.18181818181818182,0.14285714285714285,0.16666666666666666,0.5171711261304677,1.0170261807155876,0.2166888063765027,1.1704952847625179
12176,0.7142857142857143,0.39344262295081966,0.6486486486486487,0.28205128205128205,0.1864406779661017,0.22916666666666666,0.10204081632653061,0.08928571428571429,0.09803921568627451,0.9391998487210682,1.370547225542461,0.2900139399938506,1.2379634912605766
12177,0.9444444444444444,0.4375,0.7777777777777778,0.9259259259259259,0.41935483870967744,0.7222222222222222,0.75,0.4,0.6666666666666666,0.08975612156066326,0.42368885177843235,0.0865371850559873,0.6840579708103305
12178,0.7058823529411765,0.37209302325581395,0.5925925925925926,0.48148148148148145,0.3170731707317073,0.4642857142857143,0.3448275862068966,0.2564102564102564,0.3448275862068966,0.6273161820035222,1.1201037291282643,0.2630027887081539,0.9855511149873054
12179,0.8125,0.4339622641509434,0.7666666666666667,0.5806451612903226,0.37254901960784315,0.59375,0.6,0.375,0.6,0.5313570039403452,1.030880210247869,0.23187772133250012,0.7071067811865476
12180,0.9285714285714286,0.48214285714285715,0.9310344827586207,0.8518518518518519,0.46296296296296297,0.8620689655172413,0.7931034482758621,0.4423076923076923,0.7931034482758621,0.05154539236162059,0.32107753693343477,0.06758151823847883,0.47901897090318635
12181,0.7619047619047619,0.3723404255319149,0.5932203389830508,0.28125,0.1956521739130435,0.24324324324324326,0.09876543209876543,0.08888888888888889,0.0975609756097561,0.8952611693320791,1.338104008911175,0.21240480529686917,1.2842027847178918
12182,0.9,0.43373493975903615,0.7659574468085106,0.625,0.37037037037037035,0.5882352941176471,0.5192307692307693,0.34177215189873417,0.5192307692307693,0.33486274711266684,0.8183675789187481,0.13986261966470465,0.7938293384185479
12183,0.5,0.29411764705882354,0.4166666666666667,0.1794871794871795,0.14285714285714285,0.16666666666666666,0.09302325581395349,0.0851063829787234,0.09302325581395349,0.8603839158919206,1.3117804053208912,0.2853670561433046,1.2879747100898462
12184,0.6666666666666666,0.4,0.6666666666666666,0.1686746987951807,0.14634146341463414,0.17142857142857143,0.045454545454545456,0.04201680672268908,0.043859649122807015,0.9617513300980487,1.3869039837696397,0.19412886369392857,1.3232653484332646
12185,0.75,0.3888888888888889,0.6363636363636364,0.5918367346938775,0.3522727272727273,0.543859649122807,0.5087719298245614,0.3372093023255814,0.5087719298245614,0.4473670365010416,0.9459038391940712,0.15554965187279002,0.7830316152042968
12186,0.7894736842105263,0.4,0.6666666666666666,0.43859649122807015,0.2857142857142857,0.4,0.32857142857142857,0.23958333333333334,0.3150684931506849,0.6242508306696952,1.1173637104091891,0.1725856108014604,0.9897510996398592
12187,0.72,0.31896551724137934,0.46835443037974683,0.18518518518518517,0.14912280701754385,0.17525773195876287,0.07216494845360824,0.06422018348623854,0.06862745098039216,0.840219712566542,1.2963176405237584,0.20024502517056936,1.3057241494950889
12188,0.9411764705882353,0.43636363636363634,0.7741935483870968,0.6060606060606061,0.37735849056603776,0.6060606060606061,0.59375,0.37254901960784315,0.59375,0.5865772131196931,1.0831225351913725,0.23480039821646562,0.7138048563506706
12189,0.5,0.35714285714285715,0.5555555555555556,0.27450980392156865,0.25609756097560976,0.3442622950819672,0.22950819672131148,0.2,0.25,0.8544074379741338,1.3072164610148802,0.23091856916426085,1.0323485303276838
12190,0.6470588235294118,0.32075471698113206,0.4722222222222222,0.21052631578947367,0.1568627450980392,0.18604651162790697,0.15,0.125,0.14285714285714285,0.9045751930220338,1.3450466111046366,0.30989659529241725,1.1759194700963298
12191,0.7333333333333333,0.37254901960784315,0.59375,0.45161290322580644,0.2857142857142857,0.4,0.3142857142857143,0.23404255319148937,0.3055555555555556,0.5336096513812523,1.0330630681437143,0.2351461476564804,1.00924081163445
12192,0.7333333333333333,0.391304347826087,0.6428571428571429,0.24242424242424243,0.20454545454545456,0.2571428571428571,0.10526315789473684,0.09523809523809523,0.10526315789473684,0.9501590954123135,1.3785202903202503,0.3260110922853388,1.2724180205607036
12193,0.8888888888888888,0.422680412371134,0.7321428571428571,0.4107142857142857,0.2736842105263158,0.37681159420289856,0.2465753424657534,0.1935483870967742,0.24,0.6913099381703083,1.1758485771308382,0.18276719024897684,1.082443824610505
12194,0.7727272727272727,0.3854166666666667,0.6271186440677966,0.3508771929824561,0.23404255319148937,0.3055555555555556,0.2537313432835821,0.18478260869565216,0.22666666666666666,0.5309394261490764,1.030475061463475,0.1847300755405624,1.0745445401763067
12195,0.6153846153846154,0.4,0.6666666666666666,0.55,0.3333333333333333,0.5,0.4090909090909091,0.2903225806451613,0.4090909090909091,0.7702766165823066,1.241190248577797,0.34983095192839364,0.9154807459131923
12196,0.8333333333333334,0.4406779661016949,0.7878787878787878,0.5714285714285714,0.3508771929824561,0.5405405405405406,0.4473684210526316,0.3090909090909091,0.4473684210526316,0.36961040437375225,0.8597795117048933,0.171929752642786,0.873745932940106
12197,0.7894736842105263,0.38461538461538464,0.625,0.3958333333333333,0.2894736842105263,0.4074074074074074,0.2982456140350877,0.22972972972972974,0.2982456140350877,0.5527480795018389,1.0514257743672055,0.18170421100432718,1.0382897255923855
12198,0.6153846153846154,0.4117647058823529,0.7,0.55,0.34375,0.5238095238095238,0.42857142857142855,0.3,0.42857142857142855,0.7621957348392444,1.2346624922133533,0.35721752371787946,0.8944271909999157
12199,0.7647058823529411,0.4,0.6666666666666666,0.6176470588235294,0.3793103448275862,0.6111111111111112,0.6,0.375,0.6,0.13083935486359122,0.5115454131620988,0.10340024575081494,0.7064293674721396
12200,0.6923076923076923,0.35714285714285715,0.5555555555555556,0.4444444444444444,0.3,0.42857142857142855,0.35714285714285715,0.2631578947368421,0.35714285714285715,0.8152902029277865,1.2769418177252918,0.3375984063965741,0.9664349011816303
12201,0.5555555555555556,0.3,0.42857142857142855,0.24390243902439024,0.1896551724137931,0.23404255319148937,0.14893617021276595,0.125,0.14285714285714285,0.8234449208630439,1.2833120593706304,0.25882069997650864,1.236579574553365
12202,1.0,0.417910447761194,0.717948717948718,0.6285714285714286,0.38461538461538464,0.625,0.575,0.36507936507936506,0.575,0.3370188007072519,0.8209979302132888,0.15297930459341372,0.7314790241787467
12203,0.5454545454545454,0.2808988764044944,0.390625,0.37037037037037035,0.2413793103448276,0.3181818181818182,0.22727272727272727,0.17857142857142858,0.21739130434782608,0.8050612090204765,1.2689059925939956,0.2517499549619948,1.0800492700162887
12204,0.6363636363636364,0.3888888888888889,0.6363636363636364,0.3617021276595745,0.24285714285714285,0.32075471698113206,0.28846153846153844,0.22058823529411764,0.2830188679245283,0.778520392228422,1.247814403049125,0.2332654169484193,1.0419761445034552
12205,0.8,0.39473684210526316,0.6521739130434783,0.28846153846153844,0.20270270270270271,0.2542372881355932,0.12698412698412698,0.1111111111111111,0.125,0.7987136662536791,1.2638937188337311,0.2248579362614441,1.2517725154481487
12206,0.8095238095238095,0.4152542372881356,0.7101449275362319,0.4666666666666667,0.31896551724137934,0.46835443037974683,0.37662337662337664,0.2719298245614035,0.37349397590361444,0.3941260061978148,0.887835577342804,0.1319085876765584,0.910780930353713
12207,0.65,0.3181818181818182,0.4666666666666667,0.24489795918367346,0.1875,0.23076923076923078,0.12962962962962962,0.11290322580645161,0.12727272727272726,0.9214763475729462,1.3575539382086785,0.27168698158717064,1.2478219432203326
12208,1.0,0.4777777777777778,0.9148936170212766,0.9736842105263158,0.4772727272727273,0.9130434782608695,0.8260869565217391,0.4418604651162791,0.7916666666666666,0.09159353073596244,0.42800357647095083,0.06761185600561055,0.46718132159848186
12209,0.7777777777777778,0.40625,0.6842105263157895,0.6388888888888888,0.3709677419354839,0.5897435897435898,0.5128205128205128,0.3333333333333333,0.5,0.4815584701385355,0.9813852150287731,0.19867929994687172,0.7805389324573784
12210,0.8,0.34615384615384615,0.5294117647058824,0.32653061224489793,0.25,0.3333333333333333,0.2807017543859649,0.21621621621621623,0.27586206896551724,0.776390515526031,1.2461063482111234,0.23278621984749293,1.0387784829166384
12211,0.7272727272727273,0.35714285714285715,0.5555555555555556,0.18333333333333332,0.14634146341463414,0.17142857142857143,0.08571428571428572,0.075,0.08108108108108109,0.9579206055583968,1.3841391588697987,0.24202843780631098,1.2611446468688827
12212,0.52,0.25,0.3333333333333333,0.11235955056179775,0.11475409836065574,0.12962962962962962,0.02654867256637168,0.025,0.02564102564102564,0.9689799131453658,1.3921062553881194,0.21580437240577158,1.363264527692463
12213,0.85,0.4434782608695652,0.796875,0.6530612244897959,0.3805309734513274,0.6142857142857143,0.5692307692307692,0.34234234234234234,0.5205479452054794,0.29062921718806944,0.7624030655605596,0.11897410920466196,0.7286150680031153
12214,0.9333333333333333,0.44680851063829785,0.8076923076923077,0.7307692307692307,0.4222222222222222,0.7307692307692307,0.5357142857142857,0.3488372093023256,0.5357142857142857,0.2328882710003859,0.6824782355509746,0.1619834404314327,0.771441042872013
12215,0.7272727272727273,0.4,0.6666666666666666,0.55,0.3333333333333333,0.5,0.4090909090909091,0.2903225806451613,0.4090909090909091,0.7852053991286154,1.2531603242431635,0.35540057463914865,0.9154807459131923
12216,0.7272727272727273,0.34285714285714286,0.5217391304347826,0.3,0.22058823529411764,0.2830188679245283,0.2,0.16666666666666666,0.2,0.7391803235093511,1.2158785494524944,0.22989728279142482,1.147958605420663
12217,0.6842105263157895,0.3283582089552239,0.4888888888888889,0.27906976744186046,0.2,0.25,0.18,0.14285714285714285,0.16666666666666666,0.6446514724883622,1.1354747663320064,0.230008872021068,1.2167106302360218
12218,0.7,0.4027777777777778,0.6744186046511628,0.5,0.32857142857142857,0.48936170212765956,0.3333333333333333,0.25,0.3333333333333333,0.4564466729879292,0.9554545232379502,0.17681318167756838,0.9991323202254332
12219,0.8,0.41346153846153844,0.7049180327868853,0.5925925925925926,0.35294117647058826,0.5454545454545454,0.4411764705882353,0.3,0.42857142857142855,0.4201394979073656,0.9166673310502188,0.13728923614282065,0.8956238126511215
12220,0.8666666666666667,0.4375,0.7777777777777778,0.75,0.43548387096774194,0.7714285714285715,0.7058823529411765,0.4166666666666667,0.7142857142857143,0.18365934444394205,0.6060682213149636,0.12351923300685916,0.5469550908973034
12221,0.9375,0.3392857142857143,0.5135135135135135,0.48484848484848486,0.2962962962962963,0.42105263157894735,0.4117647058823529,0.2692307692307692,0.3684210526315789,0.2928952133326146,0.7653694706906128,0.18058979342674722,0.8176135403602631
12222,0.875,0.4426229508196721,0.7941176470588235,0.625,0.3728813559322034,0.5945945945945946,0.5135135135135135,0.3333333333333333,0.5,0.30829329334495637,0.7852302762183286,0.15943715751925014,0.7994825608607461
12223,0.5,0.3103448275862069,0.45,0.3684210526315789,0.25,0.3333333333333333,0.2926829268292683,0.22641509433962265,0.2926829268292683,0.6587740320325621,1.147844965169567,0.24993828378596442,1.0441658621623846
12224,0.6470588235294118,0.3888888888888889,0.6363636363636364,0.47058823529411764,0.3269230769230769,0.4857142857142857,0.3157894736842105,0.24,0.3157894736842105,0.5972401817293017,1.0929228533883824,0.23771245152544868,1.0163721971647708
12225,0.6111111111111112,0.36486486486486486,0.574468085106383,0.3829787234042553,0.2777777777777778,0.38461538461538464,0.32075471698113206,0.24285714285714285,0.32075471698113206,0.5449668655454256,1.043998913357122,0.19738272666661313,1.0069631850461265
12226,1.0,0.45517241379310347,0.8354430379746836,0.8947368421052632,0.45454545454545453,0.8333333333333334,0.8450704225352113,0.44680851063829785,0.8076923076923077,0.11688552847054401,0.48349876622499083,0.06384453072433807,0.4131677138052456
12227,1.0,0.43859649122807015,0.78125,0.6774193548387096,0.4,0.6666666666666666,0.5454545454545454,0.35294117647058826,0.5454545454545454,0.24026630227533774,0.6932045906878255,0.14554064552995566,0.7653668647301797
12228,0.8260869565217391,0.3925925925925926,0.6463414634146342,0.36,0.2631578947368421,0.35714285714285715,0.25510204081632654,0.1984732824427481,0.24761904761904763,0.5100187404707986,1.0099690494968634,0.13703434581259127,1.0584083149875836
12229,0.75,0.2641509433962264,0.358974358974359,0.38461538461538464,0.21153846153846154,0.2682926829268293,0.2535211267605634,0.17647058823529413,0.21428571428571427,0.4994098355429035,0.9994096612930092,0.18355788569927714,0.9198662110077998
12230,0.75,0.4,0.6666666666666666,0.3333333333333333,0.2413793103448276,0.3181818181818182,0.14285714285714285,0.125,0.14285714285714285,0.8971471611960323,1.3395127182643936,0.2775274377829995,1.222627708854612
12231,0.8823529411764706,0.373134328358209,0.5952380952380952,0.35714285714285715,0.23076923076923078,0.3,0.1509433962264151,0.12903225806451613,0.14814814814814814,0.7337082110669679,1.2113696471902935,0.2347591404645536,1.2243449543049048
12232,0.9411764705882353,0.43548387096774194,0.7714285714285715,0.71875,0.4,0.6666666666666666,0.5405405405405406,0.3448275862068966,0.5263157894736842,0.41613405211054133,0.9122872925899398,0.18846190077284003,0.770030556950244
12233,1.0,0.4444444444444444,0.8,0.76,0.40236686390532544,0.6732673267326733,0.6,0.3712574850299401,0.5904761904761905,0.26939462915440093,0.734022655174077,0.08601166005413728,0.7165622365780286
