id,f_1dis,f_2word_dis,f_2char_dis,f_3word_dis,f_3char_dis,f_1dis2,f_2word_dis2,f_2char_dis2,f_3word_dis2,f_3char_dis2,f_1dis3,f_2word_dis3,f_2char_dis3,f_3word_dis3,f_3char_dis3,f_1dis4,f_2word_dis4,f_2char_dis4,f_3word_dis4,f_3char_dis4
11794,16,19,16,12,15,0.5555554938271674,0.4999999375000079,0.6857142661224496,0.4285713673469475,0.6285714106122454,0.7142856632653098,0.6666666111111158,0.8135593082447575,0.599999940000006,0.7719298110187752,0.7624927353839713,0.7184210790748647,0.829066214384543,0.6546535278508655,0.7872218654919514
11795,12,24,13,27,17,0.4999999375000079,0.24999996875000394,0.7916666336805569,0.0,0.46428569770408223,0.6666666111111158,0.39999996000000404,0.8837209096809091,0.0,0.6341463259964311,0.7184210790748647,0.4364356852339103,0.9078550734992501,0.0,0.652451264451454
11796,19,31,11,34,30,0.26315788088642733,0.04761904535147403,0.6406249899902345,0.0,0.22619047349773247,0.41666664930555625,0.09090908677685969,0.7809523735147393,0.0,0.36893203525308704,0.4335549471680783,0.09491579056624176,0.7888992737765832,0.0,0.3727640478215837
11797,29,28,24,29,23,0.1999999900000005,0.0,0.5671641706393408,0.0,0.13186813041903153,0.333333319444445,0.0,0.7238095169160998,0.0,0.23300970647563393,0.3494815921300667,0.0,0.7328046004814261,0.0,0.23597553382999767
11798,24,24,19,26,24,0.19999998666666757,0.14285713265306196,0.4545454462809919,0.07692307100591762,0.21874999658203131,0.3333333148148158,0.24999998437500096,0.6249999921875001,0.14285713265306196,0.35897435437212366,0.36650828829280174,0.2800559775899212,0.6613386169151789,0.1643989602783347,0.3808906828909662
11799,22,21,12,21,20,0.39999996000000404,0.33333329629630043,0.5263157756232691,0.24999996875000394,0.39999999000000025,0.5714285306122479,0.4999999583333368,0.6896551605231869,0.39999996000000404,0.57142856122449,0.609994188307177,0.5388158093061486,0.7066652283687852,0.4364356852339103,0.58619462288134
11800,17,30,21,32,25,0.27777776234567986,0.0,0.453124992919922,0.0,0.15189873225444644,0.4347825897920613,0.0,0.6236559072725172,0.0,0.26373626083806306,0.46028726657628427,0.0,0.6491091329729178,0.0,0.27493735235017586
11801,24,29,23,22,22,0.285714244897965,0.0,0.4347825897920613,0.0,0.2916666545138894,0.44444439506173394,0.0,0.6060605876951337,0.0,0.45161288865764876,0.48507113242563565,0.0,0.6237828226413018,0.0,0.4656330426929683
11802,19,24,15,26,17,0.2727272479338866,0.19999998000000202,0.476190464852608,0.11111109876543349,0.36363635537190103,0.42857139795918586,0.3333333055555579,0.6451612799167535,0.19999998000000202,0.5333333244444446,0.4574956412303828,0.35921053953743237,0.656178693396262,0.21821784261695515,0.5427628068302395
11803,13,12,11,17,17,0.4999999375000079,0.4285713673469475,0.47058822145328766,0.33333327777778704,0.45454544077135034,0.6666666111111158,0.599999940000006,0.6399999872000003,0.4999999375000079,0.6249999869791669,0.7184210790748647,0.6546535278508655,0.6537422504451653,0.554700042379118,0.6390214570402281
11804,19,17,13,30,13,0.5454544958677732,0.2499999791666684,0.9999999705882362,0.08333332638888948,0.5348837084910766,0.7058823114186875,0.39999997333333515,0.9999999852941179,0.15384614201183525,0.6969696864095503,0.74420831522757,0.424264008711937,1.0145863752875262,0.1643989602783347,0.7074411679492982
11805,14,18,16,15,24,0.5833332847222263,0.41666663194444736,0.888888869135803,0.3636363305785154,0.4821428485331634,0.7368420664819965,0.588235259515573,0.941176459515571,0.5333332977777802,0.6506024017999711,0.7777776913580343,0.6249999218750099,0.9564561768474099,0.57142848979593,0.661494526486052
11806,19,18,14,29,22,0.2727272479338866,0.19999998000000202,0.7499999765625008,0.11111109876543349,0.4999999861111115,0.42857139795918586,0.3333333055555579,0.8571428418367351,0.19999998000000202,0.6666666543209879,0.4574956412303828,0.35921053953743237,0.8722948053176828,0.21821784261695515,0.6788828321596918
11807,27,31,23,42,24,0.16666665277777895,0.0,0.2199999956000001,0.0,0.092592590877915,0.2857142653061239,0.0,0.360655731792529,0.0,0.16949152255099115,0.3049970941535885,0.0,0.36830722926849563,0.0,0.1732397261664085
11808,14,23,13,21,10,0.44444439506173394,0.22222219753086697,0.6666666464646471,0.12499998437500197,0.6060605876951337,0.615384568047341,0.3636363305785154,0.7999999854545458,0.22222219753086697,0.7547169668921327,0.6575958411133388,0.3922321933533062,0.8164965506246968,0.24253556621281783,0.7709433147740188
11809,22,25,7,15,11,0.4999999375000079,0.4285713673469475,1.4399999424000023,0.33333327777778704,0.7878787640036738,0.6666666111111158,0.599999940000006,1.1803278495028222,0.4999999375000079,0.8813559172651539,0.7184210790748647,0.6546535278508655,1.2020049737957421,0.554700042379118,0.8981550655832549
11810,19,15,11,20,20,0.5294117335640156,0.3333333148148158,1.590909054752067,0.2941176297577865,0.6231883967653856,0.6923076656804744,0.4999999791666675,1.2280701646660512,0.4545454338842984,0.7678571360012756,0.7182781386960237,0.520265936601694,1.2391806699779409,0.47457895283120877,0.7749320148193813
11811,27,28,19,25,15,0.2727272479338866,0.19999998000000202,0.7804877858417614,0.11111109876543349,0.4489795826738861,0.42857139795918586,0.3333333055555579,0.8767123167573656,0.19999998000000202,0.6197183011307281,0.4574956412303828,0.35921053953743237,0.8899194602995932,0.21821784261695515,0.6293425064564127
11812,11,34,14,33,20,0.33333329629630043,0.11111109876543349,0.5333333155555561,0.0,0.3749999882812504,0.4999999583333368,0.19999998000000202,0.6956521587901705,0.0,0.5454545330578515,0.5388158093061486,0.21821784261695515,0.7119906235008088,0.0,0.5588956933687792
11813,12,34,22,27,27,0.299999970000003,0.0,0.35135134185536915,0.0,0.2307692248520712,0.4615384260355057,0.0,0.5199999896000003,0.0,0.3749999921875002,0.4931968808350041,0.0,0.5311655784866968,0.0,0.3834128742241369
11814,23,30,17,26,22,0.3333333055555579,0.16666665277777895,0.4999999886363639,0.09090908264462885,0.2549019557862362,0.4999999687500019,0.2857142653061239,0.6666666565656567,0.16666665277777895,0.4062499936523439,0.5298128726505882,0.3049970941535885,0.6905412809569028,0.17960526976871619,0.4215538691617682
11815,23,30,25,27,26,0.299999970000003,0.0,0.20408162848813005,0.0,0.11764705651672439,0.4615384260355057,0.0,0.3389830451019823,0.0,0.21052631209602962,0.4931968808350041,0.0,0.346479452332817,0.0,0.21538743985336295
11816,17,25,12,21,17,0.6818181508264477,0.24999999107142887,2.974999925625002,0.17857142219387778,0.7840909001807852,0.8108107888970058,0.39999998857142893,1.4968553364977653,0.30303029384756686,0.8789808861211409,0.8823528892733594,0.4392190360376576,1.5877961467214932,0.3363363743737234,0.9337976217449602
11817,19,18,23,35,31,0.27777776234567986,0.10526315235457093,0.4492753558076036,0.055555552469135974,0.19512194883997624,0.4347825897920613,0.19047618140589612,0.6199999938,0.10526315235457093,0.326530608912953,0.45267868922898985,0.19900741824001963,0.6316016923139045,0.11043151387972594,0.3328281115838178
11818,15,15,14,17,13,0.44444439506173394,0.3749999531250059,0.8666666377777787,0.285714244897965,0.6363636170798904,0.615384568047341,0.5454544958677732,0.9285714119897962,0.44444439506173394,0.7777777633744859,0.6575958411133388,0.5883482900299594,0.9449860390941563,0.48507113242563565,0.7920299708529738
11819,16,17,22,33,21,0.39999996000000404,0.19999998000000202,0.5499999862500004,0.0,0.36363635537190103,0.5714285306122479,0.3333333055555579,0.7096774079084289,0.0,0.5333333244444446,0.609994188307177,0.35921053953743237,0.723355520359789,0.0,0.5440163022373276
11820,21,34,17,36,23,0.16666665277777895,0.0,0.3095238021541952,0.0,0.1777777738271606,0.2857142653061239,0.0,0.4727272641322316,0.0,0.3018867867568531,0.3049970941535885,0.0,0.48148146364883465,0.0,0.30769229585798863
11821,22,28,20,30,18,0.23076921301775286,0.16666665277777895,0.5121951094586559,0.09090908264462885,0.22448979133694305,0.37499997656250145,0.2857142653061239,0.6774193439125913,0.16666665277777895,0.3666666605555557,0.39735965448794114,0.3049970941535885,0.688247179055295,0.17960526976871619,0.372720768535272
11822,24,22,20,24,28,0.299999970000003,0.22222219753086697,0.27083332769097235,0.12499998437500197,0.17999999640000008,0.4615384260355057,0.3636363305785154,0.42622950120935243,0.22222219753086697,0.3050847405917841,0.4931968808350041,0.3922321933533062,0.43527218004458573,0.24253556621281783,0.31183150709953533
11823,19,28,15,26,10,0.4444444197530878,0.1999999900000005,0.714285702947846,0.09999999500000024,0.35897435437212366,0.6153845917159773,0.333333319444445,0.833333325617284,0.18181817355371938,0.5283018818084728,0.6510307140367995,0.35494257227038534,0.8610961656835249,0.19517999554208948,0.5465040301845121
11824,24,37,20,31,30,0.2727272479338866,0.0,0.35135134185536915,0.0,0.19999999500000012,0.42857139795918586,0.0,0.5199999896000003,0.0,0.3333333263888891,0.4574956412303828,0.0,0.530281039060588,0.0,0.3401945899835043
11825,16,21,8,31,13,0.42857139795918586,0.19999998666666757,0.9999999791666672,0.06666666222222252,0.593220328928469,0.5999999700000015,0.3333333148148158,0.9999999895833335,0.12499999218750048,0.7446808431416931,0.628970836099092,0.3511234004925062,1.0108063350563565,0.13245321816264705,0.7529058153094517
11826,19,28,21,21,26,0.3181818037190089,0.03846153698224858,0.6266666583111112,0.0,0.22448979362765517,0.48275860404280674,0.07407407133058995,0.770491796963182,0.0,0.36666666361111117,0.49999996428571686,0.07692307100591762,0.7799822619923913,0.0,0.3712848758468381
11827,31,24,20,30,27,0.21428569897959293,0.07142856632653098,0.3437499946289064,0.0,0.18309858897044243,0.35294115570934376,0.13333332444444504,0.5116279010275826,0.0,0.3095238058390023,0.3749999531250059,0.1428571224489825,0.5281690284639631,0.0,0.3199409315576387
11828,12,11,10,12,16,0.5333332977777802,0.49999996428571686,1.145833309461806,0.4615384260355057,0.6290322479188347,0.6956521436672981,0.6666666349206364,1.0679611546799888,0.6315789141274255,0.7722772200764632,0.7242859027663837,0.6965259638400687,1.0800936742862646,0.6625890832783556,0.7812509875595489
11829,20,28,15,25,30,0.39999996000000404,0.19999998000000202,0.4736841980609422,0.11111109876543349,0.2857142789115648,0.5714285306122479,0.3333333055555579,0.6428571313775513,0.19999998000000202,0.44444443621399193,0.609994188307177,0.35921053953743237,0.6568293046839023,0.21821784261695515,0.4545323942305
11830,18,22,17,27,27,0.299999970000003,0.22222219753086697,0.357142848639456,0.12499998437500197,0.3095238021541952,0.4615384260355057,0.3636363305785154,0.5263157802400741,0.22222219753086697,0.4727272641322316,0.4931968808350041,0.3922321933533062,0.5367421810172396,0.24253556621281783,0.48247523446004814
11831,25,25,28,27,13,0.24999998437500096,0.12499999218750048,0.4285714224489797,0.0,0.25641025312294546,0.399999980000001,0.2222222098765439,0.599999994,0.0,0.4081632611411912,0.4239991070587286,0.23735630346975994,0.6112274441747463,0.0,0.4160351394797723
11832,17,16,8,31,25,0.33333329629630043,0.11111109876543349,0.999999958333335,0.0,0.5333333155555561,0.4999999583333368,0.19999998000000202,0.9999999791666672,0.0,0.6956521587901705,0.5388158093061486,0.21821784261695515,1.0318405485793445,0.0,0.7191464876375606
11833,23,29,15,32,26,0.3076922840236705,0.07142856632653098,0.9090908815427007,0.0,0.38636362758264486,0.47058820761245834,0.13333332444444504,0.9523809372637947,0.0,0.5573770400429994,0.4999999375000079,0.1428571224489825,0.9717952911080681,0.0,0.569202081596766
11834,31,28,11,28,20,0.22222219753086697,0.0,0.5757575583103771,0.0,0.24999999375000018,0.3636363305785154,0.0,0.7307692167159766,0.0,0.3999999920000002,0.3922321933533062,0.0,0.7458152091041088,0.0,0.4085889065282283
11835,21,29,14,27,20,0.13333332444444504,0.0,0.5208333224826391,0.0,0.2909090856198348,0.23529410380622917,0.0,0.6849314974666918,0.0,0.45070421900416596,0.2560737270789109,0.0,0.7169241477862955,0.0,0.47284328567863465
11836,23,28,21,34,17,0.19999998666666757,0.14285713265306196,0.4999999907407409,0.07692307100591762,0.3389830451019823,0.3333333148148158,0.24999998437500096,0.6666666584362141,0.14285713265306196,0.5063291075148214,0.36650828829280174,0.2800559775899212,0.6925353698943216,0.1643989602783347,0.5268633558945821
11837,30,30,18,29,25,0.09090908264462885,0.0,0.3018867867568531,0.0,0.11666666472222226,0.16666665277777895,0.0,0.46376810922075207,0.0,0.20895522076186238,0.18569530369429965,0.0,0.480673400060455,0.0,0.21695649785650695
11838,12,14,15,27,13,0.615384568047341,0.4615384260355057,1.177777751604939,0.3076922840236705,0.6271186334386673,0.7619047256235845,0.6315789141274255,1.0816326420241567,0.47058820761245834,0.7708333253038195,0.7999999200000081,0.6666665925926009,1.0996418395973355,0.4999999375000079,0.7840461134582598
11839,26,32,25,31,22,0.19999998666666757,0.0,0.3684210461680518,0.0,0.16923076662721898,0.3333333148148158,0.0,0.5384615315581855,0.0,0.2894736804016621,0.3511234004925062,0.0,0.5464230810590233,0.0,0.29388241897836126
11840,13,27,10,27,13,0.5624999648437522,0.21052630470914185,1.5217390973534979,0.10526315235457093,0.6056337942868479,0.7199999712000011,0.34782607183364905,1.2068965413198574,0.19047618140589612,0.75438595829486,0.7579366651300853,0.36822981326102744,1.2307246238506233,0.20306921240816922,0.7697001363139088
11841,11,18,11,25,8,0.6666666111111158,0.2857142653061239,1.0888888646913586,0.14285713265306196,0.6428571313775513,0.799999960000002,0.4444444197530878,1.0425531803983705,0.24999998437500096,0.7826086871455578,0.838627781465456,0.4681645339900082,1.0540681414332325,0.2649064363252941,0.7914477447261284
11842,27,34,25,28,23,0.2727272479338866,0.19999998000000202,0.3809523718820864,0.11111109876543349,0.21739129962192827,0.42857139795918586,0.3333333055555579,0.5517241284185496,0.19999998000000202,0.3571428507653063,0.4574956412303828,0.35921053953743237,0.5681766392062039,0.21821784261695515,0.3683547207733581
11843,19,22,17,27,15,0.41666663194444736,0.2499999791666684,0.6749999831250004,0.08333332638888948,0.41304346928166374,0.588235259515573,0.39999997333333515,0.8059701372243263,0.15384614201183525,0.584615375621302,0.6249999218750099,0.4285713673469475,0.823875541751763,0.16666663888889352,0.598147103689006
11844,21,16,16,23,21,0.44444439506173394,0.22222219753086697,0.4857142718367351,0.12499998437500197,0.2820512748191981,0.615384568047341,0.3636363305785154,0.6538461412721897,0.22222219753086697,0.4399999912000002,0.6575958411133388,0.3922321933533062,0.6662825053055071,0.24253556621281783,0.4486993407435744
11845,26,20,15,28,17,0.12499998437500197,0.0,0.32352940224913523,0.0,0.22857142204081654,0.22222219753086697,0.0,0.4888888780246916,0.0,0.37209301460248806,0.24999993750001562,0.0,0.5128776206191302,0.0,0.39176166631486203
11846,20,15,19,27,23,0.39999996000000404,0.19999998000000202,0.4324324207450697,0.11111109876543349,0.2749999931250002,0.5714285306122479,0.3333333055555579,0.6037735735137062,0.19999998000000202,0.43137254056132274,0.609994188307177,0.35921053953743237,0.6223278490617832,0.21821784261695515,0.4453769635656177
11847,14,22,21,23,19,0.2499999791666684,0.1818181652892577,0.538461528106509,0.09999999000000101,0.3684210461680518,0.39999997333333515,0.3076922840236705,0.6999999912500001,0.1818181652892577,0.5384615315581855,0.4285713673469475,0.33333327777778704,0.7132745047877158,0.199999960000008,0.5490313205427356
11848,22,24,22,33,18,0.3636363305785154,0.08333332638888948,0.6923076745562136,0.0,0.48837208166576557,0.5333332977777802,0.15384614201183525,0.8181818057851242,0.0,0.6562499897460939,0.5656853449492493,0.1643989602783347,0.8352290777638374,0.0,0.6704783782480788
11849,13,20,8,17,15,0.5454544958677732,0.3636363305785154,0.9743589493754116,0.299999970000003,0.7045454385330583,0.7058823114186875,0.5333332977777802,0.9870129741946367,0.4615384260355057,0.8266666556444446,0.74420831522757,0.5656853449492493,0.9996538930552701,0.4931968808350041,0.8375319791576272
11850,25,21,17,31,12,0.44444439506173394,0.22222219753086697,0.6388888711419759,0.12499998437500197,0.4615384497041424,0.615384568047341,0.3636363305785154,0.7796610037345593,0.22222219753086697,0.6315789362880888,0.6575958411133388,0.3922321933533062,0.7931034209274682,0.24253556621281783,0.64285711989796
11851,23,25,14,34,21,0.24999998437500096,0.05882352595155729,0.9215686093810077,0.0,0.4545454476584023,0.399999980000001,0.11111110493827195,0.9591836636817994,0.0,0.6249999934895835,0.419313890732728,0.11704113349750205,0.9730619254341473,0.0,0.634290568102931
11852,15,19,12,22,27,0.44444439506173394,0.22222219753086697,0.428571416326531,0.12499998437500197,0.2972972892622354,0.615384568047341,0.3636363305785154,0.5999999880000003,0.22222219753086697,0.45833332378472247,0.6575958411133388,0.3922321933533062,0.6118627373776014,0.24253556621281783,0.46776756122731844
11853,25,31,24,29,28,0.23076921301775286,0.16666665277777895,0.37037036351166,0.09090908264462885,0.26315789012003704,0.37499997656250145,0.2857142653061239,0.5405405332359388,0.16666665277777895,0.4166666608796297,0.39735965448794114,0.3049970941535885,0.5519473094285896,0.17960526976871619,0.4257997047657185
11854,26,26,20,30,26,0.2222222098765439,0.05263157617728546,0.39999999466666675,0.0,0.13186813041903153,0.36363634710743875,0.09999999500000024,0.5714285659863946,0.0,0.23300970647563393,0.38313047739121636,0.10599977676468215,0.5877834889140046,0.0,0.2399040527654639
11855,14,22,18,29,16,0.5555554938271674,0.19999998000000202,0.7714285493877557,0.0,0.5384615246548328,0.7142856632653098,0.3333333055555579,0.8709677278876173,0.0,0.6999999883333335,0.7624927353839713,0.35921053953743237,0.8877545022597411,0.0,0.7140213966864923
