id,z_w2v_unique_dis_e_weight,z_w2v_unique_dis_e,z_w2v_unique_dis_mink_w,z_w2v_unique_dis_cityblock_w,z_w2v_unique_dis_canberra_w,z_w2v_unique_dis_mink,z_w2v_unique_dis_cityblock,z_w2v_unique_dis_canberra,z_s1_unique_skew_w,z_s2_unique_skew_w,z_s1_unique_kur_w,z_s2_unique_kur_w,z_s1_unique_skew,z_s2_unique_skew,z_s1_unique_kur,z_s2_unique_kur
12130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2157162393055859,-0.2157162393055859,0.07335194275870638,0.07335194275870638,-0.03084145173653646,-0.03084145173653646,0.11859422597682157,0.11859422597682157
12131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10481900970440791,-0.10481900970440791,0.17329586797655727,0.17329586797655727,0.09611387714630969,0.09611387714630969,0.04722251753203466,0.04722251753203466
12132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13500305729641418,-0.13500305729641418,0.4814714705667442,0.4814714705667442,-0.010752799933588568,-0.010752799933588568,0.19748339372419466,0.19748339372419466
12133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07866977717061355,-0.07866977717061355,0.4380499787097012,0.4380499787097012,0.09986201517277328,0.09986201517277328,0.19233504864300244,0.19233504864300244
12134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11576800494403694,0.11576800494403694,0.3472413160232861,0.3472413160232861,-0.04032644036904026,-0.04032644036904026,-0.12247430282076532,-0.12247430282076532
12135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10595675096333299,-0.10595675096333299,-0.06135925517851781,-0.06135925517851781,0.04753332388473329,0.04753332388473329,0.05362447271594961,0.05362447271594961
12136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004151594913707433,-0.004151594913707433,-0.028773775933635726,-0.028773775933635726,0.12127981014542363,0.12127981014542363,0.08303439986126326,0.08303439986126326
12137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03142489871872362,0.03142489871872362,0.21344303827259958,0.21344303827259958,0.07870036058056128,0.07870036058056128,0.13563022030487204,0.13563022030487204
12138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2191196234644372,-0.2191196234644372,0.16515734218911415,0.16515734218911415,-0.020337717906791317,-0.020337717906791317,0.07195052699987547,0.07195052699987547
12139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10600799354843428,-0.10600799354843428,-0.15741647303700912,-0.15741647303700912,-0.019305979111035047,-0.019305979111035047,0.06848004227591753,0.06848004227591753
12140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02378331139458149,0.02378331139458149,0.3371759771535614,0.3371759771535614,0.05258208631522431,0.05258208631522431,0.15517495464580966,0.15517495464580966
12141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011498155906620572,0.011498155906620572,0.32183833335381173,0.32183833335381173,0.09681543691523757,0.09681543691523757,-0.015977123974831642,-0.015977123974831642
12142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06155604415927424,0.06155604415927424,0.14680584144134423,0.14680584144134423,0.091247551664969,0.091247551664969,0.12576150552873067,0.12576150552873067
12143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18381499306108,-0.18381499306108,0.2673036721474915,0.2673036721474915,0.018793377398682906,0.018793377398682906,0.29880569059281603,0.29880569059281603
12144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005966325357364018,-0.005966325357364018,0.5238408286596266,0.5238408286596266,0.02758632810495663,0.02758632810495663,0.09761692783591691,0.09761692783591691
12145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0709982785678732,0.0709982785678732,0.221785413782579,0.221785413782579,0.05107830703790003,0.05107830703790003,-0.0025147941788183914,-0.0025147941788183914
12146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04257374388171046,0.04257374388171046,0.2937078467362948,0.2937078467362948,-0.16532777497725348,-0.16532777497725348,0.24531771456423446,0.24531771456423446
12147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05016968833093722,-0.05016968833093722,0.3386964158719712,0.3386964158719712,0.0901267610429292,0.0901267610429292,0.0945375687760821,0.0945375687760821
12148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1825605843873654,-0.1825605843873654,0.3498868946848206,0.3498868946848206,0.0780301333416792,0.0780301333416792,0.5707293368310382,0.5707293368310382
12149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14918335856073647,-0.14918335856073647,0.13541980724374403,0.13541980724374403,0.018684949115866985,0.018684949115866985,0.2537608232205453,0.2537608232205453
12150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028318414366371603,-0.028318414366371603,0.2580306164135795,0.2580306164135795,0.1180684424811237,0.1180684424811237,0.06285349708284427,0.06285349708284427
12151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1306053965489547,0.1306053965489547,0.09499423950670582,0.09499423950670582,0.1306053965489547,0.1306053965489547,0.09499423950670582,0.09499423950670582
12152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04958315350417453,-0.04958315350417453,0.5285028149497566,0.5285028149497566,0.09057685515594337,0.09057685515594337,0.23755768059094606,0.23755768059094606
12153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0835923217941468,-0.0835923217941468,0.22147415955464167,0.22147415955464167,0.10237632239315124,0.10237632239315124,0.26617725221411126,0.26617725221411126
12154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06816740990990464,0.06816740990990464,0.19925664639700047,0.19925664639700047,0.021367132710544943,0.021367132710544943,0.2640843224180309,0.2640843224180309
12155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0979284244245659,-0.0979284244245659,-0.08868660297554243,-0.08868660297554243,0.00022071012651683983,0.00022071012651683983,0.048253005828311935,0.048253005828311935
12156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18259755155202406,-0.18259755155202406,0.23775348345387926,0.23775348345387926,-0.01545352957561442,-0.01545352957561442,0.20295706718813777,0.20295706718813777
12157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07502476459967518,-0.07502476459967518,0.3832817054742388,0.3832817054742388,0.07074057365994553,0.07074057365994553,0.16153612403221773,0.16153612403221773
12158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004703956110203522,-0.004703956110203522,0.5695457515583109,0.5695457515583109,-0.004703956110203522,-0.004703956110203522,0.5695457515583109,0.5695457515583109
12159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16170673552784265,-0.16170673552784265,0.08413553543133068,0.08413553543133068,-0.0016355640661414265,-0.0016355640661414265,-0.2642976887752657,-0.2642976887752657
12160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04249306237243886,0.04249306237243886,0.40844224339536916,0.40844224339536916,0.09879927987497472,0.09879927987497472,0.10889793195169206,0.10889793195169206
12161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04674354332686662,-0.04674354332686662,0.13286910767916504,0.13286910767916504,-0.03797775192645429,-0.03797775192645429,0.03577468432316078,0.03577468432316078
12162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06627012247878401,-0.06627012247878401,0.11277058208283464,0.11277058208283464,0.09876108340739781,0.09876108340739781,0.3092516621877972,0.3092516621877972
12163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12066861939610984,-0.12066861939610984,-0.1568995876537338,-0.1568995876537338,0.018150243823107502,0.018150243823107502,-0.1097231709793367,-0.1097231709793367
12164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10102575654358688,0.10102575654358688,0.5199860875956985,0.5199860875956985,-0.037686983739081546,-0.037686983739081546,0.4394251849510993,0.4394251849510993
12165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006494355622234486,0.006494355622234486,0.17844784812668468,0.17844784812668468,0.036417570401287694,0.036417570401287694,0.13706885823882553,0.13706885823882553
12166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10275141140613198,-0.10275141140613198,0.0520844830969418,0.0520844830969418,0.014415889118450924,0.014415889118450924,0.10114650278202708,0.10114650278202708
12167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11791995713608298,0.11791995713608298,0.33949871059938985,0.33949871059938985,0.11309288889041984,0.11309288889041984,0.06318434483400592,0.06318434483400592
12168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2157162393055859,-0.2157162393055859,0.07335194275870638,0.07335194275870638,-0.03084145173653646,-0.03084145173653646,0.11859422597682157,0.11859422597682157
12169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07593704273345961,-0.07593704273345961,0.5379174942435414,0.5379174942435414,0.07108662607531968,0.07108662607531968,0.24617269227162053,0.24617269227162053
12170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02650966076857084,0.02650966076857084,0.4964632649863061,0.4964632649863061,0.01299493151242282,0.01299493151242282,0.19870975124070522,0.19870975124070522
12171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0897887680872574,-0.0897887680872574,-0.11017396882397756,-0.11017396882397756,0.04385655616363417,0.04385655616363417,-0.008529797345349532,-0.008529797345349532
12172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1430051661221754,-0.1430051661221754,0.11986143214492273,0.11986143214492273,0.01537247067339185,0.01537247067339185,0.09634331280881892,0.09634331280881892
12173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012842815311521956,-0.012842815311521956,0.48532205940463413,0.48532205940463413,0.10674474177440142,0.10674474177440142,0.08605704025527094,0.08605704025527094
12174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09209724783105815,-0.09209724783105815,0.45241043167866435,0.45241043167866435,-0.004892676659762302,-0.004892676659762302,0.29495107162520107,0.29495107162520107
12175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014794210067461245,0.014794210067461245,0.20340239711177022,0.20340239711177022,0.12018946927049962,0.12018946927049962,0.12698927303291185,0.12698927303291185
12176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15689126215851934,-0.15689126215851934,0.1209347542567234,0.1209347542567234,0.0021784633378330517,0.0021784633378330517,0.2536292777143796,0.2536292777143796
12177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10187307341144462,0.10187307341144462,-0.0016584977700002668,-0.0016584977700002668,0.10187308500776467,0.10187308500776467,-0.0016584788991620414,-0.0016584788991620414
12178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14727034305299125,0.14727034305299125,0.3565778234373651,0.3565778234373651,0.14727034305299125,0.14727034305299125,0.3565778234373651,0.3565778234373651
12179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14427687836767217,-0.14427687836767217,-0.015996942811083326,-0.015996942811083326,0.05486699060819135,0.05486699060819135,-0.0018461965523202117,-0.0018461965523202117
12180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1306053965489547,0.1306053965489547,0.09499423950670582,0.09499423950670582,0.1306053965489547,0.1306053965489547,0.09499423950670582,0.09499423950670582
12181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05850822582776989,0.05850822582776989,0.41750382284627774,0.41750382284627774,0.04226309696611085,0.04226309696611085,0.21622590811336329,0.21622590811336329
12182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13207725760451594,0.13207725760451594,0.5402312461762313,0.5402312461762313,0.07820481904022973,0.07820481904022973,0.17813099319967307,0.17813099319967307
12183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08706274150060962,-0.08706274150060962,0.24050129127179787,0.24050129127179787,0.01168560485311289,0.01168560485311289,0.15752906247707976,0.15752906247707976
12184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007373288200699806,-0.007373288200699806,0.34162395553183034,0.34162395553183034,0.02087663954413831,0.02087663954413831,0.3161485925084362,0.3161485925084362
12185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1067010366402826,-0.1067010366402826,0.14958910884270482,0.14958910884270482,0.028081430869756296,0.028081430869756296,0.04604949988297857,0.04604949988297857
12186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006742123086917738,-0.0006742123086917738,0.29834811558375884,0.29834811558375884,0.051869761598574524,0.051869761598574524,0.14392084079992395,0.14392084079992395
12187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026551100312829597,-0.026551100312829597,0.3831659069155693,0.3831659069155693,0.0060175639191883444,0.0060175639191883444,0.2974225533749695,0.2974225533749695
12188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18933822627314392,-0.18933822627314392,-0.0092567157795016,-0.0092567157795016,0.045305001545922464,0.045305001545922464,-0.18053863172685602,-0.18053863172685602
12189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029262454496532656,-0.029262454496532656,-0.045456077207711054,-0.045456077207711054,0.13932184056016184,0.13932184056016184,0.06383962707904933,0.06383962707904933
12190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10605649957791158,-0.10605649957791158,-0.14708493544043222,-0.14708493544043222,-0.016788623908791128,-0.016788623908791128,-0.15505104313002427,-0.15505104313002427
12191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14169245564082195,0.14169245564082195,0.5355281914893677,0.5355281914893677,0.11949397179537954,0.11949397179537954,0.6202629395433128,0.6202629395433128
12192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055237063261536865,0.055237063261536865,0.2963495124961799,0.2963495124961799,0.055237063261536865,0.055237063261536865,0.2963495124961799,0.2963495124961799
12193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003363143895124473,-0.003363143895124473,0.16756759362497542,0.16756759362497542,0.056288803572273324,0.056288803572273324,0.09007763403167068,0.09007763403167068
12194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03545781892998067,-0.03545781892998067,0.3249969746904795,0.3249969746904795,0.004718799709262187,0.004718799709262187,0.04836580410578861,0.04836580410578861
12195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08416397703687012,0.08416397703687012,0.28887597481895133,0.28887597481895133,0.08416397703687012,0.08416397703687012,0.28887597481895133,0.28887597481895133
12196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06143946813347011,-0.06143946813347011,0.6168365120024446,0.6168365120024446,0.06815838831509582,0.06815838831509582,0.3417519826344595,0.3417519826344595
12197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03586397676540505,0.03586397676540505,0.4274578011041559,0.4274578011041559,0.10863006723689728,0.10863006723689728,0.022435881486357445,0.022435881486357445
12198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0778177873295626,0.0778177873295626,0.2578128325779896,0.2578128325779896,0.0778177873295626,0.0778177873295626,0.2578128325779896,0.2578128325779896
12199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024497694832107477,0.024497694832107477,0.09364433402115457,0.09364433402115457,0.062069325767455275,0.062069325767455275,0.059909393039838665,0.059909393039838665
12200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10865687134251582,-0.10865687134251582,0.3720690054855824,0.3720690054855824,0.010128262073926541,0.010128262073926541,0.26906661914467955,0.26906661914467955
12201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016989235196306345,-0.016989235196306345,0.07783958170372829,0.07783958170372829,0.048945412147517894,0.048945412147517894,0.027871003006874506,0.027871003006874506
12202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16090191779114452,-0.16090191779114452,-0.0671316470553216,-0.0671316470553216,-0.025170142540797427,-0.025170142540797427,-0.24735465081651942,-0.24735465081651942
12203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016991150489749286,-0.016991150489749286,0.4588412759496019,0.4588412759496019,0.025699664188115375,0.025699664188115375,0.2687254201575411,0.2687254201575411
12204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006041329254197402,-0.006041329254197402,-0.10146144530635448,-0.10146144530635448,0.03027361734172793,0.03027361734172793,0.1270583471680129,0.1270583471680129
12205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2085021777350438,-0.2085021777350438,0.2455297877863174,0.2455297877863174,0.0007470617555833623,0.0007470617555833623,0.3120940804557124,0.3120940804557124
12206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04210454735326405,0.04210454735326405,0.5502500775096215,0.5502500775096215,-0.006741693663298502,-0.006741693663298502,0.44436947352467815,0.44436947352467815
12207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022714021250861156,-0.022714021250861156,0.47761159416196586,0.47761159416196586,0.09851284692518321,0.09851284692518321,0.25489067648384234,0.25489067648384234
12208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017187087009338072,0.017187087009338072,-0.03167867712220174,-0.03167867712220174,0.15677376882099367,0.15677376882099367,-0.07854147519069521,-0.07854147519069521
12209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1306053965489547,0.1306053965489547,0.09499423950670582,0.09499423950670582,0.1306053965489547,0.1306053965489547,0.09499423950670582,0.09499423950670582
12210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14643899236853047,-0.14643899236853047,0.026082823677218592,0.026082823677218592,-0.046622965764653884,-0.046622965764653884,0.09691585170031347,0.09691585170031347
12211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029687070077846208,-0.029687070077846208,0.22228435121438395,0.22228435121438395,-0.011699902056073033,-0.011699902056073033,0.15245421501087542,0.15245421501087542
12212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04607740345994457,-0.04607740345994457,0.4338621152770581,0.4338621152770581,0.07058801020097819,0.07058801020097819,0.13252531822807345,0.13252531822807345
12213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052914816510953464,0.052914816510953464,0.2608599751506193,0.2608599751506193,-0.07824653168393551,-0.07824653168393551,0.14036311469628115,0.14036311469628115
12214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005233420208988281,0.005233420208988281,-0.03493438959638473,-0.03493438959638473,0.10276620440258877,0.10276620440258877,-0.15184562536954838,-0.15184562536954838
12215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04353372680712085,-0.04353372680712085,-0.1888212331403838,-0.1888212331403838,0.07988293355826151,0.07988293355826151,-0.02546210924523118,-0.02546210924523118
12216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1665293735949305,-0.1665293735949305,0.4477211167768971,0.4477211167768971,0.017967658290785567,0.017967658290785567,0.5725886838646814,0.5725886838646814
12217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017650569761507317,-0.017650569761507317,0.15348924687621368,0.15348924687621368,0.0971207900369997,0.0971207900369997,0.18063437004196503,0.18063437004196503
12218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15569354061039115,-0.15569354061039115,0.2732461937989914,0.2732461937989914,-0.029005750953225152,-0.029005750953225152,0.04681631529454133,0.04681631529454133
12219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08479673525060008,0.08479673525060008,0.10725844608624735,0.10725844608624735,0.08181976580062425,0.08181976580062425,-0.14223029651338814,-0.14223029651338814
12220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,-3.0,0.0,0.0,-3.0,-3.0
12221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10472552508016796,-0.10472552508016796,-0.04141374889682625,-0.04141374889682625,0.012139791963167753,0.012139791963167753,0.005735143938025544,0.005735143938025544
12222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030507726461764674,0.030507726461764674,0.3774069445503434,0.3774069445503434,0.09798079156971459,0.09798079156971459,0.02878890619264851,0.02878890619264851
12223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10810378460747332,0.10810378460747332,0.3950160614271958,0.3950160614271958,0.08047104373215991,0.08047104373215991,0.23294365323035926,0.23294365323035926
12224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09331042564993175,-0.09331042564993175,-0.03952003246756686,-0.03952003246756686,0.06956882405046436,0.06956882405046436,0.0257428590885036,0.0257428590885036
12225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00724919743250546,0.00724919743250546,0.37922879693831923,0.37922879693831923,0.08378216625584972,0.08378216625584972,0.06298627531622447,0.06298627531622447
12226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10395762080303704,-0.10395762080303704,0.3398003144337145,0.3398003144337145,0.05205666443775194,0.05205666443775194,0.19460693228193682,0.19460693228193682
12227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07551598521496566,0.07551598521496566,0.2947582106539941,0.2947582106539941,0.06394867578631226,0.06394867578631226,0.1208341920019631,0.1208341920019631
12228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0552278502322926,-0.0552278502322926,0.21586005882100645,0.21586005882100645,0.06283895059546839,0.06283895059546839,0.14158586292099917,0.14158586292099917
12229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.178295005379935,-0.178295005379935,0.07560492944215769,0.07560492944215769,0.10996932214913444,0.10996932214913444,-0.022911757484386452,-0.022911757484386452
12230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0998720519739912,-0.0998720519739912,0.5568561749975687,0.5568561749975687,0.029694601110131304,0.029694601110131304,0.3072763397664362,0.3072763397664362
12231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02329778702170345,-0.02329778702170345,0.18973608777061957,0.18973608777061957,0.008592507452482169,0.008592507452482169,0.18760692615256414,0.18760692615256414
12232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009684649516180048,-0.009684649516180048,0.571971548164059,0.571971548164059,0.014872314069787609,0.014872314069787609,0.38539597939357284,0.38539597939357284
12233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07479804279135027,-0.07479804279135027,0.2961809751842739,0.2961809751842739,0.04944077081815263,0.04944077081815263,0.16273969463481297,0.16273969463481297
12234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09605278385413843,-0.09605278385413843,0.41168326184897097,0.41168326184897097,0.006717784018119524,0.006717784018119524,0.04981216044787917,0.04981216044787917
12235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08508460057644063,-0.08508460057644063,0.27094772080087504,0.27094772080087504,0.04636000950176129,0.04636000950176129,0.12843224723381086,0.12843224723381086
12236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2020064720401355,-0.2020064720401355,-0.03248604648175091,-0.03248604648175091,-0.09677127551130324,-0.09677127551130324,0.03654079770194052,0.03654079770194052
12237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04733926537337855,0.04733926537337855,0.17507997877282566,0.17507997877282566,0.05147094766395674,0.05147094766395674,-0.031962039127723774,-0.031962039127723774
12238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15146476224078603,-0.15146476224078603,0.2663219064786113,0.2663219064786113,0.004232831226181168,0.004232831226181168,0.2444673319609909,0.2444673319609909
12239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11469943656224223,-0.11469943656224223,-0.11316203032239036,-0.11316203032239036,-0.04386371892654836,-0.04386371892654836,0.15209086272957162,0.15209086272957162
12240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04049186986616803,0.04049186986616803,0.5568545573884918,0.5568545573884918,0.11204764236018462,0.11204764236018462,0.21582678146541445,0.21582678146541445
12241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0766494496624493,0.0766494496624493,0.5979713409112497,0.5979713409112497,0.0766494496624493,0.0766494496624493,0.5979713409112497,0.5979713409112497
12242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06676885048085171,-0.06676885048085171,0.29354058076408096,0.29354058076408096,0.07823575856870449,0.07823575856870449,0.32722621591689016,0.32722621591689016
12243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09384122560428382,-0.09384122560428382,0.20412081287580852,0.20412081287580852,0.02786690011102913,0.02786690011102913,0.2199310936293557,0.2199310936293557
12244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13207725760451594,0.13207725760451594,0.5402312461762313,0.5402312461762313,0.07820481904022973,0.07820481904022973,0.17813099319967307,0.17813099319967307
12245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030042432070078482,0.030042432070078482,0.14985801512559194,0.14985801512559194,0.09103383870159691,0.09103383870159691,0.037756123355277005,0.037756123355277005
12246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610610789344208,-0.0610610789344208,0.5767730865087897,0.5767730865087897,0.03643730794118079,0.03643730794118079,0.22981727166708854,0.22981727166708854
12247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04520995082962077,-0.04520995082962077,0.3167646342540311,0.3167646342540311,0.10407692679742003,0.10407692679742003,0.21051063904653633,0.21051063904653633
12248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13726620815558707,-0.13726620815558707,0.30512861306518557,0.30512861306518557,0.05807567311206135,0.05807567311206135,0.2954760966961043,0.2954760966961043
12249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1183883220385111,0.1183883220385111,0.08093368578192095,0.08093368578192095,0.13540138011028047,0.13540138011028047,0.17105344217978358,0.17105344217978358
12250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.053278786329155794,-0.053278786329155794,-0.1172600651877258,-0.1172600651877258,-0.021995658684077025,-0.021995658684077025,-0.006628271027659505,-0.006628271027659505
