id,z_document_dis,z_dist,z_tfidf_cos_sim,z_w2v_unique,z_w2v_dis_e,z_w2v_dis_mink,z_w2v_dis_cityblock,z_w2v_dis_canberra,z_q1_skew,z_q2_skew,z_q1_kur,z_q2_kur
12190,0.0,0.5283018867924528,0.04769927263259888,1.0,0.6673197086532645,0.3038824212012021,9.03717067286734,98.9030484654816,-0.007084148095246145,-0.00991496272193294,-0.02167399810455617,0.3961677570033544
12191,0.0,0.7058823529411765,0.4067361056804657,1.0,0.8456443358789926,0.39140303406715404,11.505193697386058,105.59522076183849,0.1123518897543186,0.00796931261243904,0.36671160554186555,0.1361550748568101
12192,0.0,0.5217391304347826,0.008727729320526123,1.0,0.7915433950244204,0.3560466790046456,10.947399226478394,106.81538616275787,-0.07504537681881557,0.08243929185376019,-0.05684399609691049,0.17367612107095054
12193,0.0,0.6185567010309279,0.17567379772663116,1.0,0.33282564183848795,0.15104057697024614,4.535324936260698,59.78949322747908,0.014453481222823873,0.049577329066533074,0.1448414377359848,0.21839789744487348
12194,0.0,0.625,0.3777422606945038,1.0,0.471847955940567,0.21565730394186852,6.412727666805537,72.37411255988476,-0.07664976512040166,-0.16795081614275098,0.2573283737605947,0.294440026079017
12195,0.0,0.8,0.05682952702045441,1.0,0.8433991797761634,0.3764733878220997,11.761300861533996,116.54207168219762,-0.07391410862840801,0.07624730355106091,-0.059939863402832305,0.3554114713505574
12196,0.0,0.8135593220338984,0.6568747758865356,1.0,0.44396015233641334,0.20196578261054768,6.084473100704939,69.45113527306155,0.011965567077114193,-0.027589267534937702,0.47344892222722423,0.18890956405288462
12197,0.0,0.6666666666666666,0.3310582935810089,1.0,0.4169419641105405,0.18935440384808191,5.689121863092249,72.23666628000694,0.012980593524699467,-0.08446902218313403,0.39252057606449275,0.37319984912978654
12198,0.0,0.8235294117647058,0.061777498573064804,1.0,0.2872716174594452,0.1286718421521556,4.04110249690397,60.436665792714756,-0.07760395339446519,-0.07391410862840801,-0.11539199725366078,-0.059939863402832305
12199,31.953942297258592,0.8,0.9505085349082947,1.0,0.5659960269930445,0.2559785005694126,7.861125411996463,96.26854250014324,-0.042299766579319234,-0.0892251292424935,0.05922605438178463,0.01280150024986959
12200,0.0,0.7142857142857143,0.03372591733932495,1.0,1.0358288359539674,0.469173820913861,14.211097845108352,119.85894832169717,-0.09486242883463036,0.07785966568807061,0.25301545575747797,0.28120518762715685
12201,0.0,0.5666666666666667,0.0,1.0,1.414252632598744,0.6409663483754953,19.494277441215065,151.94916600068157,-0.016989235196306345,0.0726459511378558,0.07783958170372829,0.5093019284442999
12202,0.0,0.835820895522388,0.7197630405426025,1.0,0.43374222150153896,0.19924940449951054,5.893329774041698,78.49086169987021,-0.02271424954928117,0.05280177389081777,0.2244873219821657,0.3940944394080703
12203,0.0,0.5617977528089888,0.10615826398134232,1.0,0.6101449322834687,0.28071321945356836,8.29648906422656,87.92937238063195,-0.013391403473136698,-0.002852912823599409,0.41226893772748774,0.2507259962792596
12204,0.0,0.7222222222222222,0.14250192046165466,1.0,0.5278564086605927,0.23840702820713994,7.220802327231531,67.40420771174539,0.07336590183400006,0.12030354392730798,0.27848640152826043,0.41138015466024136
12205,0.0,0.6052631578947368,0.12978246808052063,1.0,0.9580366823782025,0.43511049303635424,13.121894694001398,113.0550590216359,-0.19257434807812468,-0.018744341078372397,0.2504612164370341,0.29781697966476095
12206,0.0,0.711864406779661,0.5294104814529419,1.0,0.22133212169709188,0.10014325570835825,3.0424293489610905,43.11431249484451,-0.12027572655364502,-0.15463049280119406,0.39421184883788074,0.3260974472639617
12207,0.0,0.5454545454545454,0.0019154277397319674,1.0,0.8088733294757212,0.3705070083517719,11.022955271404069,104.21046808554759,-0.015239415693601885,0.08531317155651572,0.36367693284583114,0.300383458763839
12208,0.0,0.7777777777777778,0.973482072353363,1.0,0.21683660078392614,0.09898152763879826,2.996463119371196,41.004646611392054,-0.029312372234278364,-0.05413162148469022,0.16194281448903514,0.15039095947914527
12209,0.0,0.8125,0.42845121026039124,1.0,0.4204940777251072,0.19064979220941322,5.787554332918735,76.82443672873475,0.06014475887335311,0.019809408637157817,0.30294069805005375,0.46954389978734756
12210,26.647474599213474,0.6153846153846154,0.1212923526763916,1.0,0.6396573996607126,0.29205935612212147,8.857260972605006,90.63112650629832,-0.0859294152099418,0.01753197570021779,0.2197296857847033,0.4698639484101754
12211,0.0,0.5,0.016673127189278603,1.0,0.5726754682912348,0.2604884740258051,7.852704549604717,83.65298003098448,-0.03276015204473462,-0.08598789214336287,0.2528659218675955,0.5468974568517706
12212,358.2129876444485,0.3225806451612903,0.0,1.0,0.3172471861129369,0.14346624839771024,4.42426701354656,56.17275626553952,-0.04607740345994457,-0.09442219136090983,0.4338621152770581,0.4144778956797661
12213,0.0,0.8,0.7669159173965454,1.0,0.2867495623811986,0.13018870594100418,3.966320453669163,60.43629270624999,-0.05106358165111532,-0.04039543163416104,0.02913988117077082,-0.008220721172863321
12214,0.0,0.851063829787234,0.4973282217979431,1.0,0.13115938766189617,0.058403847121663625,1.8467716707536657,32.683986005052994,-0.08877116345548709,-0.08621849111531196,-0.05654001227827665,-0.0512019424103034
12215,0.0,0.8,0.061777498573064804,1.0,0.3782074211318554,0.16971872736059251,5.290244219471626,74.07396964977238,-0.10994481469068164,-0.07391410862840801,-0.12223183579013153,-0.059939863402832305
12216,0.0,0.5714285714285714,0.15616264939308167,1.0,0.625250522201147,0.2835923427617435,8.611208113737831,84.75055924657849,-0.1704977703315552,-0.03164129856372398,0.4114254916032456,0.41181174048953295
12217,0.0,0.5671641791044776,0.22082634270191193,1.0,0.7305750007368921,0.336643039055874,9.894795588373846,109.55830223935381,-0.024293795623991397,-0.1355433335741317,0.10746425139247417,0.0327990394986406
12218,0.0,0.75,0.38787031173706055,1.0,0.1675309112483749,0.07477800580943052,2.349076182803518,36.69574580916232,-0.16903662673782732,-0.1838107253785364,0.36503069038583247,0.28889128886317117
12219,120.73467000039042,0.7307692307692307,0.5054440498352051,1.0,0.21584936564615073,0.0992615036936309,2.9153551515128493,37.83977669017127,-0.010765441124247025,-0.038898283548928124,0.4428646004512067,0.5837047810198741
12220,0.0,0.875,0.8926883339881897,,0.09380982578102513,0.042330529449724714,1.2890895287943538,23.74504259605814,-0.08622110566150705,-0.08643820670762008,0.4554365732015877,0.5088585811584769
12221,0.0,0.6428571428571429,0.344843327999115,1.0,0.2967118942761581,0.13480193924897127,4.031375631701945,50.40947774553371,-0.07993456936936777,-0.027500671764402903,0.27320407534909963,0.3300176773907362
12222,0.0,0.8852459016393442,0.4857190251350403,1.0,0.27244474661852164,0.12402252677306384,3.7702732425356604,49.342280970987645,0.0027897165979875725,0.043498393980931034,0.37763146617029664,0.35424877810165434
12223,28.996197391293258,0.5172413793103449,0.2859742045402527,1.0,1.2775562788940307,0.5841347089824567,17.266805609251023,133.8548545994672,0.053101537091256736,-0.18420666775148983,0.5314533846954972,0.28607979210504686
12224,0.0,0.7037037037037037,0.34704920649528503,1.0,0.9018489826765822,0.4144330094786997,12.21069662062035,116.05343039358964,-0.053571501980536756,-0.08829836858516397,-0.07092632673039478,0.3968140261909352
12225,0.0,0.6216216216216216,0.7342609167098999,1.0,0.538158747171926,0.24537905613766448,7.313683389470336,84.75185786786999,0.006528769308470762,-0.011747479444814779,0.23618578906073706,0.09860776692050743
12226,0.0,0.9103448275862069,0.8811854124069214,1.0,0.09792777729565678,0.04475877842967686,1.3359957796272963,23.45399409882284,-0.007292328698554555,0.008506168844994985,0.5021578369828537,0.4991423207456127
12227,0.0,0.8070175438596491,0.5019937753677368,1.0,0.266094049565257,0.12074307686200215,3.6223648668804582,48.56568880924543,0.08438682418004073,0.07151408078240307,0.3490898008843786,0.2635928017048621
12228,0.0,0.6074074074074074,0.46133172512054443,1.0,0.4310596378875632,0.2006081087886088,5.8265549737086015,68.24589972456357,-0.05179156134360606,0.007205784018732248,0.16627864254153746,0.3892850252358677
12229,0.0,0.4716981132075472,0.4792396128177643,1.0,0.6557049389356263,0.29886993331457096,8.837225247629569,88.71899587616743,-0.014865696499395823,0.0790065965938081,0.06654548717073672,0.3357921130915056
12230,0.0,0.6,0.01201833225786686,1.0,0.32344251916168737,0.14650685848938136,4.452377219048479,54.14187638363579,-0.08567970065914421,-0.04823236646899759,0.45527450598549235,0.4075644804070975
12231,0.0,0.6268656716417911,0.16915766894817352,1.0,0.7132888231738548,0.32689180482070923,9.603913796376297,92.33752945596872,-0.07811906908595295,0.037181710872409936,0.28635668340009657,0.39706923114070847
12232,0.0,0.8387096774193549,0.2058294713497162,1.0,0.6797869189593279,0.3103264743061265,9.293023354466795,92.85191244415994,-0.07077032561123263,-0.17905199803565092,0.49352441075675113,0.20057805213056312
12233,0.0,0.8070175438596491,0.5291984677314758,1.0,0.20636581836792448,0.09451038416984715,2.7773696200812616,39.78345930450836,0.0021842655049085944,-0.04076807898702259,0.427252175811744,0.5034887250579594
12234,0.0,0.68,0.46933627128601074,1.0,0.2610736171267603,0.11900702246218364,3.5742672506429516,46.4836676824649,-0.06721241107678268,-0.1116339392291194,0.39489576905858215,0.3490743640553564
12235,0.0,0.5,0.03372398391366005,1.0,0.4294246721183016,0.19525163774173832,5.940358826691126,70.87223388324074,-0.047285260848734266,0.006042214854907886,0.37575017142380807,0.2062715687327925
12236,0.0,0.8941176470588236,0.6584262847900391,1.0,0.530127964190278,0.2410098680947656,7.22495685406956,77.11162149496235,-0.06121234895402064,-0.06145026002844656,0.26409266546453525,0.6383014740017248
12237,0.0,0.5,0.01716587133705616,1.0,1.1155619472593712,0.5048341550211288,15.518099810054204,128.13678515222526,0.04748813087639683,-0.09152620530103323,0.19457389988920015,0.36292478204034406
12238,126.41942067799013,0.4946236559139785,0.38131266832351685,1.0,0.38002365326297466,0.1705807551303995,5.223354847256438,63.83419122568138,-0.13142474277922045,-0.031499551830070464,0.2651881876525657,0.18206407157179205
12239,0.0,0.851063829787234,0.5201451778411865,1.0,0.18972054759850002,0.08536082238288766,2.638560460675941,44.08506810720191,0.06097756325977494,0.06014475887335311,0.2991979332303556,0.30294069805005375
12240,0.0,0.5396825396825397,0.051886193454265594,1.0,0.5239992895496896,0.23586328963693456,7.288432165151958,83.03559472289439,0.01068017802858273,0.03370058871963778,0.5867888043688168,0.36272613277598253
12241,0.0,0.68,0.025609392672777176,1.0,0.8257509735908866,0.3730681907571168,11.423303415402657,113.97061409336501,-0.07549652843807937,-0.0455484933187154,-0.008525688825279598,0.37708060996228854
12242,0.0,0.5542168674698795,0.22985288500785828,1.0,0.6395107939801576,0.2861696532605864,8.960913660129684,97.67164347833457,-0.016066182297380428,0.050979751033487855,0.19695239615094984,0.35150399554131084
12243,0.0,0.5245901639344263,0.33710458874702454,1.0,0.8960423984225875,0.4036706617582583,12.403266453966651,123.44008014781461,-0.09407895605484055,-0.02634509933896191,0.20707865440497608,0.04045161981038792
12244,0.0,0.8666666666666667,0.6014065742492676,1.0,0.13284378018093834,0.05967042367272398,1.8365501665450938,27.25431676310377,-0.044388153297300594,-0.03652807271071877,0.3412206886052691,0.25226811055478304
12245,0.0,0.6373626373626373,0.4716765582561493,1.0,0.5595148539238574,0.25421688872099046,7.6947982844317,83.91029860789979,-0.010422982776296313,-0.10920484866729795,0.18801632313054162,0.22406365640852632
12246,0.0,0.72,0.07527174055576324,1.0,0.6879711188828522,0.3142306773258091,9.373544763836493,99.36235807369624,-0.04230791953747687,0.06014475887335311,0.47388183378311366,0.30294069805005375
12247,0.0,0.5151515151515151,0.15584594011306763,1.0,0.2580630142714181,0.11672162020321017,3.5716259676861553,43.42254240772279,-0.03279888903102598,-0.025318356292350023,0.3850104950091011,0.3984137394687135
12248,0.0,0.8387096774193549,0.7931159734725952,1.0,0.1884956203421538,0.08449884210263411,2.6318424752132925,40.37265749003,-0.06768422487657744,-0.03858202129699406,0.2537461285671978,0.24002503260692887
12249,0.0,0.6851851851851852,0.42298781871795654,1.0,0.31889722268948856,0.14147902174306726,4.485349858254095,55.47645862011683,-0.010825081586286537,-0.06234696151438078,0.20836856797102543,0.29500891432393805
12250,0.0,0.5151515151515151,0.2270793616771698,1.0,0.6605715420400824,0.2997512327936523,9.09643432171286,96.34477894074698,-0.05843365492779953,0.013291276285889829,-0.03137997875243537,0.18851371379550352
